"","sim","abund","rank","source","dat","site","singletons","s0","n0","nparts"
"1421",149,35,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1422",157,35,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1423",174,35,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1424",179,35,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1425",179,35,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1426",194,35,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1427",11,36,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1428",11,36,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1429",27,36,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1430",33,36,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1431",39,36,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1432",46,36,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1433",60,36,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1434",70,36,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1435",75,36,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1436",81,36,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1437",100,36,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1438",105,36,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1439",109,36,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1440",112,36,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1441",131,36,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1442",132,36,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1443",132,36,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1444",136,36,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1445",144,36,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1446",150,36,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1447",159,36,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1448",185,36,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1449",2,37,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1450",6,37,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1451",13,37,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1452",20,37,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1453",25,37,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1454",51,37,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1455",60,37,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1456",68,37,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1457",94,37,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1458",94,37,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1459",102,37,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1460",103,37,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1461",106,37,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1462",111,37,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1463",135,37,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1464",157,37,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1465",172,37,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1466",174,37,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1467",179,37,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1468",196,37,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1469",1,38,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1470",8,38,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1471",15,38,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1472",16,38,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1473",59,38,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1474",67,38,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1475",85,38,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1476",85,38,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1477",94,38,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1478",114,38,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1479",116,38,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1480",116,38,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1481",118,38,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1482",118,38,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1483",118,38,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1484",130,38,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1485",143,38,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1486",162,38,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1487",170,38,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1488",179,38,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1489",180,38,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1490",185,38,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1491",27,39,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1492",41,39,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1493",48,39,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1494",50,39,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1495",68,39,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1496",73,39,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1497",74,39,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1498",93,39,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1499",95,39,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1500",96,39,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1501",99,39,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1502",109,39,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1503",115,39,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1504",116,39,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1505",133,39,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1506",148,39,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1507",154,39,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1508",156,39,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1509",156,39,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1510",161,39,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1511",162,39,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1512",165,39,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1513",3,40,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1514",8,40,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1515",8,40,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1516",35,40,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1517",53,40,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1518",59,40,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1519",63,40,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1520",71,40,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1521",71,40,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1522",78,40,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1523",79,40,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1524",80,40,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1525",80,40,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1526",101,40,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1527",102,40,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1528",109,40,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1529",113,40,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1530",114,40,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1531",122,40,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1532",135,40,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1533",138,40,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1534",138,40,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1535",152,40,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1536",186,40,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1537",197,40,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1538",1,41,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1539",7,41,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1540",10,41,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1541",11,41,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1542",17,41,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1543",20,41,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1544",25,41,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1545",28,41,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1546",39,41,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1547",51,41,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1548",63,41,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1549",67,41,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1550",78,41,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1551",108,41,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1552",115,41,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1553",119,41,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1554",124,41,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1555",126,41,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1556",168,41,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1557",175,41,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1558",176,41,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1559",179,41,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1560",183,41,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1561",192,41,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1562",2,42,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1563",3,42,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1564",3,42,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1565",18,42,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1566",20,42,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1567",21,42,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1568",22,42,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1569",58,42,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1570",59,42,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1571",66,42,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1572",91,42,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1573",97,42,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1574",101,42,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1575",119,42,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1576",131,42,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1577",136,42,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1578",159,42,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1579",164,42,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1580",165,42,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1581",176,42,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1582",182,42,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1583",191,42,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1584",200,42,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1585",21,43,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1586",25,43,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1587",37,43,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1588",37,43,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1589",45,43,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1590",49,43,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1591",56,43,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1592",57,43,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1593",69,43,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1594",93,43,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1595",108,43,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1596",123,43,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1597",128,43,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1598",137,43,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1599",155,43,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1600",160,43,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1601",164,43,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1602",168,43,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1603",168,43,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1604",178,43,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1605",184,43,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1606",187,43,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1607",196,43,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1608",3,44,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1609",33,44,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1610",39,44,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1611",49,44,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1612",52,44,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1613",63,44,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1614",101,44,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1615",104,44,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1616",119,44,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1617",128,44,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1618",134,44,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1619",134,44,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1620",184,44,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1621",28,45,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1622",61,45,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1623",66,45,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1624",79,45,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1625",93,45,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1626",99,45,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1627",99,45,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1628",114,45,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1629",122,45,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1630",125,45,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1631",158,45,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1632",168,45,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1633",170,45,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1634",176,45,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1635",190,45,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1636",15,46,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1637",19,46,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1638",31,46,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1639",33,46,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1640",33,46,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1641",34,46,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1642",48,46,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1643",84,46,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1644",87,46,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1645",88,46,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1646",90,46,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1647",90,46,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1648",100,46,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1649",109,46,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1650",132,46,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1651",140,46,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1652",145,46,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1653",156,46,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1654",158,46,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1655",174,46,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1656",181,46,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1657",191,46,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1658",196,46,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1659",23,47,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1660",31,47,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1661",81,47,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1662",95,47,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1663",97,47,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1664",98,47,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1665",112,47,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1666",112,47,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1667",121,47,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1668",134,47,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1669",141,47,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1670",151,47,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1671",165,47,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1672",169,47,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1673",170,47,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1674",187,47,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1675",188,47,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1676",2,48,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1677",11,48,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1678",25,48,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1679",44,48,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1680",44,48,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1681",49,48,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1682",59,48,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1683",80,48,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1684",88,48,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1685",103,48,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1686",107,48,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1687",110,48,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1688",121,48,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1689",127,48,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1690",129,48,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1691",137,48,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1692",138,48,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1693",148,48,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1694",153,48,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1695",156,48,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1696",157,48,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1697",177,48,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1698",188,48,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1699",188,48,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1700",14,49,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1701",18,49,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1702",52,49,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1703",68,49,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1704",73,49,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1705",77,49,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1706",89,49,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1707",109,49,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1708",112,49,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1709",120,49,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1710",142,49,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1711",147,49,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1712",152,49,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1713",161,49,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1714",184,49,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1715",3,50,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1716",5,50,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1717",5,50,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1718",31,50,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1719",31,50,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1720",32,50,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1721",34,50,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1722",48,50,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1723",50,50,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1724",56,50,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1725",58,50,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1726",59,50,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1727",71,50,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1728",89,50,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1729",103,50,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1730",123,50,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1731",133,50,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1732",136,50,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1733",150,50,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1734",170,50,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1735",170,50,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1736",172,50,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1737",173,50,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1738",179,50,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1739",188,50,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1740",191,50,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1741",195,50,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1742",44,51,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1743",57,51,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1744",86,51,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1745",92,51,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1746",106,51,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1747",123,51,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1748",141,51,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1749",143,51,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1750",149,51,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1751",163,51,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1752",180,51,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1753",18,52,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1754",53,52,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1755",65,52,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1756",73,52,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1757",132,52,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1758",133,52,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1759",135,52,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1760",135,52,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1761",158,52,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1762",176,52,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1763",180,52,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1764",1,53,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1765",14,53,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1766",20,53,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1767",43,53,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1768",55,53,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1769",68,53,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
